timestamp,glucose_level,glucose_status
2022-01-18 23:59:00,110.0,Normal
2022-01-19 00:04:00,120.0,Normal
2022-01-19 00:09:00,130.0,Normal
2022-01-19 00:14:00,137.0,Normal
2022-01-19 00:19:00,145.0,High
2022-01-19 00:24:00,151.0,High
2022-01-19 00:29:00,156.0,High
2022-01-19 00:34:00,160.0,High
2022-01-19 00:39:00,163.0,High
2022-01-19 00:44:00,166.0,High
2022-01-19 00:49:00,172.0,High
2022-01-19 00:54:00,174.0,High
2022-01-19 00:59:00,175.0,High
2022-01-19 01:04:00,173.0,High
2022-01-19 01:09:00,167.0,High
2022-01-19 01:14:00,159.0,High
2022-01-19 01:19:00,161.0,High
2022-01-19 01:24:00,163.0,High
2022-01-19 01:29:00,163.0,High
2022-01-19 01:34:00,162.0,High
2022-01-19 01:39:00,169.0,High
2022-01-19 01:44:00,170.0,High
2022-01-19 01:49:00,171.0,High
2022-01-19 01:54:00,173.0,High
2022-01-19 01:59:00,173.0,High
2022-01-19 02:04:00,173.0,High
2022-01-19 02:09:00,175.0,High
2022-01-19 02:14:00,166.0,High
2022-01-19 02:19:00,159.0,High
2022-01-19 02:24:00,156.0,High
2022-01-19 02:29:00,153.0,High
2022-01-19 02:34:00,154.0,High
2022-01-19 02:39:00,156.0,High
2022-01-19 02:44:00,157.0,High
2022-01-19 02:49:00,157.0,High
2022-01-19 02:54:00,157.0,High
2022-01-19 02:59:00,160.0,High
2022-01-19 03:04:00,161.0,High
2022-01-19 03:09:00,160.0,High
2022-01-19 03:14:00,159.0,High
2022-01-19 03:19:00,156.0,High
2022-01-19 03:24:00,154.0,High
2022-01-19 03:29:00,154.0,High
2022-01-19 03:34:00,154.0,High
2022-01-19 03:39:00,153.0,High
2022-01-19 03:44:00,154.0,High
2022-01-19 03:49:00,153.0,High
2022-01-19 03:54:00,149.0,High
2022-01-19 03:59:00,146.0,High
2022-01-19 04:04:00,148.0,High
2022-01-19 04:09:00,148.0,High
2022-01-19 04:14:00,146.0,High
2022-01-19 04:19:00,147.0,High
2022-01-19 04:24:00,145.0,High
2022-01-19 04:29:00,142.0,High
2022-01-19 04:34:00,141.0,High
2022-01-19 04:39:00,139.0,Normal
2022-01-19 04:44:00,137.0,Normal
2022-01-19 04:49:00,136.0,Normal
2022-01-19 04:54:00,132.0,Normal
2022-01-19 04:59:00,127.0,Normal
2022-01-19 05:04:00,122.0,Normal
2022-01-19 05:09:00,125.0,Normal
2022-01-19 05:14:00,126.0,Normal
2022-01-19 05:19:00,125.0,Normal
2022-01-19 05:24:00,125.0,Normal
2022-01-19 05:29:00,121.0,Normal
2022-01-19 05:34:00,111.0,Normal
2022-01-19 05:39:00,104.0,Normal
2022-01-19 05:44:00,111.0,Normal
2022-01-19 05:49:00,114.0,Normal
2022-01-19 05:54:00,113.0,Normal
2022-01-19 05:59:00,112.0,Normal
2022-01-19 06:04:00,112.0,Normal
2022-01-19 06:09:00,107.0,Normal
2022-01-19 06:14:00,95.0,Normal
2022-01-19 06:19:00,93.0,Normal
2022-01-19 06:24:00,91.0,Normal
2022-01-19 06:29:00,95.0,Normal
2022-01-19 06:34:00,106.0,Normal
2022-01-19 06:39:00,108.0,Normal
2022-01-19 06:44:00,112.0,Normal
2022-01-19 06:49:00,118.0,Normal
2022-01-19 06:54:00,127.0,Normal
2022-01-19 06:59:00,137.0,Normal
2022-01-19 07:04:00,149.0,High
2022-01-19 07:09:00,155.0,High
2022-01-19 07:14:00,156.0,High
2022-01-19 07:19:00,154.0,High
2022-01-19 07:24:00,147.0,High
2022-01-19 07:29:00,142.0,High
2022-01-19 07:34:00,136.0,Normal
2022-01-19 07:39:00,135.0,Normal
2022-01-19 07:44:00,131.0,Normal
2022-01-19 07:49:00,124.0,Normal
2022-01-19 07:54:00,123.0,Normal
2022-01-19 07:59:00,124.0,Normal
2022-01-19 08:04:00,127.0,Normal
2022-01-19 08:09:00,123.0,Normal
2022-01-19 08:14:00,118.0,Normal
2022-01-19 08:19:00,114.0,Normal
2022-01-19 08:24:00,108.0,Normal
2022-01-19 08:29:00,106.0,Normal
2022-01-19 08:34:00,102.0,Normal
2022-01-19 08:39:00,104.0,Normal
2022-01-19 08:44:00,104.0,Normal
2022-01-19 08:49:00,97.0,Normal
2022-01-19 08:54:00,89.0,Normal
2022-01-19 08:59:00,84.0,Normal
2022-01-19 09:04:00,84.0,Normal
2022-01-19 09:09:00,83.0,Normal
2022-01-19 09:14:00,84.0,Normal
2022-01-19 09:19:00,86.0,Normal
2022-01-19 09:24:00,87.0,Normal
2022-01-19 09:29:00,88.0,Normal
2022-01-19 09:34:00,88.0,Normal
2022-01-19 09:39:00,91.0,Normal
2022-01-19 09:44:00,91.0,Normal
2022-01-19 09:49:00,89.0,Normal
2022-01-19 09:54:00,94.0,Normal
2022-01-19 09:59:00,96.0,Normal
2022-01-19 10:04:00,106.0,Normal
2022-01-19 10:09:00,124.0,Normal
2022-01-19 10:14:00,111.0,Normal
2022-01-19 10:19:00,103.0,Normal
2022-01-19 10:24:00,96.0,Normal
2022-01-19 10:29:00,95.0,Normal
2022-01-19 10:34:00,95.0,Normal
2022-01-19 10:39:00,93.0,Normal
2022-01-19 10:44:00,93.0,Normal
2022-01-19 10:49:00,94.0,Normal
2022-01-19 10:54:00,97.0,Normal
2022-01-19 10:59:00,98.0,Normal
2022-01-19 11:04:00,97.0,Normal
2022-01-19 11:09:00,96.0,Normal
2022-01-19 11:14:00,94.0,Normal
2022-01-19 11:19:00,91.0,Normal
2022-01-19 11:24:00,85.0,Normal
2022-01-19 11:29:00,80.0,Normal
2022-01-19 11:34:00,77.0,Normal
2022-01-19 11:39:00,76.0,Normal
2022-01-19 11:44:00,77.0,Normal
2022-01-19 11:49:00,74.0,Normal
2022-01-19 11:54:00,75.0,Normal
2022-01-19 11:59:00,75.0,Normal
2022-01-19 12:04:00,73.0,Normal
2022-01-19 12:09:00,76.0,Normal
2022-01-19 12:14:00,87.0,Normal
2022-01-19 12:19:00,85.0,Normal
2022-01-19 12:24:00,84.0,Normal
2022-01-19 12:29:00,89.0,Normal
2022-01-19 12:34:00,91.0,Normal
2022-01-19 12:39:00,98.0,Normal
2022-01-19 12:44:00,103.0,Normal
2022-01-19 12:49:00,112.0,Normal
2022-01-19 12:54:00,118.0,Normal
2022-01-19 12:59:00,111.0,Normal
2022-01-19 13:04:00,109.0,Normal
2022-01-19 13:09:00,117.0,Normal
2022-01-19 13:14:00,121.0,Normal
2022-01-19 13:19:00,123.0,Normal
2022-01-19 13:24:00,127.0,Normal
2022-01-19 13:29:00,124.0,Normal
2022-01-19 13:34:00,120.0,Normal
2022-01-19 13:39:00,119.0,Normal
2022-01-19 13:44:00,124.0,Normal
2022-01-19 13:49:00,124.0,Normal
2022-01-19 13:54:00,123.0,Normal
2022-01-19 13:59:00,113.0,Normal
2022-01-19 14:04:00,119.0,Normal
2022-01-19 14:09:00,120.0,Normal
2022-01-19 14:14:00,116.0,Normal
2022-01-19 14:19:00,115.0,Normal
2022-01-19 14:24:00,119.0,Normal
2022-01-19 14:29:00,124.0,Normal
2022-01-19 14:34:00,129.0,Normal
2022-01-19 14:39:00,132.0,Normal
2022-01-19 14:44:00,131.0,Normal
2022-01-19 14:49:00,130.0,Normal
2022-01-19 14:54:00,135.0,Normal
2022-01-19 14:59:00,140.0,Normal
2022-01-19 15:04:00,148.0,High
2022-01-19 15:09:00,155.0,High
2022-01-19 15:14:00,154.0,High
2022-01-19 15:19:00,158.0,High
2022-01-19 15:24:00,164.0,High
2022-01-19 15:29:00,168.0,High
2022-01-19 15:34:00,164.0,High
2022-01-19 15:39:00,161.0,High
2022-01-19 15:44:00,168.0,High
2022-01-19 15:49:00,172.0,High
2022-01-19 15:54:00,181.0,High
2022-01-19 15:59:00,193.0,High
2022-01-19 16:04:00,194.0,High
2022-01-19 16:09:00,196.0,High
2022-01-19 16:14:00,192.0,High
2022-01-19 16:19:00,182.0,High
2022-01-19 16:24:00,174.0,High
2022-01-19 16:29:00,165.0,High
2022-01-19 16:34:00,158.0,High
2022-01-19 16:39:00,153.0,High
2022-01-19 16:44:00,145.0,High
2022-01-19 16:49:00,134.0,Normal
2022-01-19 16:54:00,125.0,Normal
2022-01-19 16:59:00,115.0,Normal
2022-01-19 17:04:00,103.0,Normal
2022-01-19 17:09:00,101.0,Normal
2022-01-19 17:14:00,107.0,Normal
2022-01-19 17:19:00,112.0,Normal
2022-01-19 17:24:00,113.0,Normal
2022-01-19 17:29:00,115.0,Normal
2022-01-19 17:34:00,117.0,Normal
2022-01-19 17:39:00,117.0,Normal
2022-01-19 17:44:00,126.0,Normal
2022-01-19 17:49:00,122.0,Normal
2022-01-19 17:54:00,129.0,Normal
2022-01-19 17:59:00,131.0,Normal
2022-01-19 18:04:00,134.0,Normal
2022-01-19 18:09:00,133.0,Normal
2022-01-19 18:14:00,134.0,Normal
2022-01-19 18:19:00,153.0,High
2022-01-19 18:24:00,148.0,High
2022-01-19 18:29:00,144.0,High
2022-01-19 18:34:00,135.0,Normal
2022-01-19 18:39:00,129.0,Normal
2022-01-19 18:44:00,119.0,Normal
2022-01-19 18:49:00,116.0,Normal
2022-01-19 18:54:00,115.0,Normal
2022-01-19 18:59:00,114.0,Normal
2022-01-19 19:04:00,112.0,Normal
2022-01-19 19:09:00,110.0,Normal
2022-01-19 19:14:00,108.0,Normal
2022-01-19 19:19:00,106.0,Normal
2022-01-19 19:24:00,102.0,Normal
2022-01-19 19:29:00,96.0,Normal
2022-01-19 19:34:00,96.0,Normal
2022-01-19 19:39:00,101.0,Normal
2022-01-19 19:44:00,95.0,Normal
2022-01-19 19:49:00,89.0,Normal
2022-01-19 19:54:00,87.0,Normal
2022-01-19 19:59:00,87.0,Normal
2022-01-19 20:04:00,78.0,Normal
2022-01-19 20:09:00,73.0,Normal
2022-01-19 20:14:00,66.0,Low
2022-01-19 20:19:00,60.0,Low
2022-01-19 20:24:00,54.0,Low
2022-01-19 20:29:00,50.0,Low
2022-01-19 20:34:00,47.0,Low
2022-01-19 20:39:00,47.0,Low
2022-01-19 20:44:00,49.0,Low
2022-01-19 20:49:00,56.0,Low
2022-01-19 20:54:00,64.0,Low
2022-01-19 20:59:00,68.0,Low
2022-01-19 21:04:00,73.0,Normal
2022-01-19 21:09:00,77.0,Normal
2022-01-19 21:14:00,83.0,Normal
2022-01-19 21:19:00,90.0,Normal
2022-01-19 21:24:00,92.0,Normal
2022-01-19 21:29:00,107.0,Normal
2022-01-19 21:34:00,128.0,Normal
2022-01-19 21:39:00,130.0,Normal
2022-01-19 21:44:00,136.0,Normal
2022-01-19 21:49:00,143.0,High
2022-01-19 21:54:00,153.0,High
2022-01-19 21:59:00,153.0,High
2022-01-19 22:04:00,148.0,High
2022-01-19 22:09:00,148.0,High
2022-01-19 22:14:00,158.0,High
2022-01-19 22:19:00,168.0,High
2022-01-19 22:24:00,172.0,High
2022-01-19 22:29:00,163.0,High
2022-01-19 22:34:00,148.0,High
2022-01-19 22:39:00,140.0,Normal
2022-01-19 22:44:00,136.0,Normal
2022-01-19 22:49:00,137.0,Normal
2022-01-19 22:54:00,137.0,Normal
2022-01-19 22:59:00,135.0,Normal
2022-01-19 23:04:00,132.0,Normal
2022-01-19 23:09:00,129.0,Normal
2022-01-19 23:14:00,126.0,Normal
2022-01-19 23:19:00,126.0,Normal
2022-01-19 23:24:00,128.0,Normal
2022-01-19 23:29:00,128.0,Normal
2022-01-19 23:34:00,128.0,Normal
2022-01-19 23:39:00,129.0,Normal
2022-01-19 23:44:00,127.0,Normal
2022-01-19 23:49:00,128.0,Normal
2022-01-19 23:54:00,128.0,Normal
2022-01-19 23:59:00,127.0,Normal
2022-01-20 00:04:00,127.0,Normal
2022-01-20 00:09:00,128.0,Normal
2022-01-20 00:14:00,131.0,Normal
2022-01-20 00:19:00,132.0,Normal
2022-01-20 00:24:00,134.0,Normal
2022-01-20 00:29:00,138.0,Normal
2022-01-20 00:34:00,139.0,Normal
2022-01-20 00:39:00,140.0,Normal
2022-01-20 00:44:00,141.0,High
2022-01-20 00:49:00,143.0,High
2022-01-20 00:54:00,146.0,High
2022-01-20 00:59:00,146.0,High
2022-01-20 01:04:00,147.0,High
2022-01-20 01:09:00,147.0,High
2022-01-20 01:14:00,149.0,High
2022-01-20 01:19:00,145.0,High
2022-01-20 01:24:00,145.0,High
2022-01-20 01:29:00,143.0,High
2022-01-20 01:34:00,142.0,High
2022-01-20 01:39:00,143.0,High
2022-01-20 01:44:00,142.0,High
2022-01-20 01:49:00,140.0,Normal
2022-01-20 01:54:00,140.0,Normal
2022-01-20 01:59:00,139.0,Normal
2022-01-20 02:04:00,138.0,Normal
2022-01-20 02:09:00,137.0,Normal
2022-01-20 02:14:00,136.0,Normal
2022-01-20 02:19:00,133.0,Normal
2022-01-20 02:24:00,131.0,Normal
2022-01-20 02:29:00,132.0,Normal
2022-01-20 02:34:00,131.0,Normal
2022-01-20 02:39:00,122.0,Normal
2022-01-20 02:44:00,117.0,Normal
2022-01-20 02:49:00,116.0,Normal
2022-01-20 02:54:00,115.0,Normal
2022-01-20 02:59:00,114.0,Normal
2022-01-20 03:04:00,114.0,Normal
2022-01-20 03:09:00,114.0,Normal
2022-01-20 03:14:00,112.0,Normal
2022-01-20 03:19:00,116.0,Normal
2022-01-20 03:24:00,130.0,Normal
2022-01-20 03:29:00,144.0,High
2022-01-20 03:34:00,158.0,High
2022-01-20 03:39:00,171.0,High
2022-01-20 03:44:00,178.0,High
2022-01-20 03:49:00,184.0,High
2022-01-20 03:54:00,186.0,High
2022-01-20 03:59:00,184.0,High
2022-01-20 04:04:00,179.0,High
2022-01-20 04:09:00,165.0,High
2022-01-20 04:14:00,157.0,High
2022-01-20 04:19:00,148.0,High
2022-01-20 04:24:00,155.0,High
2022-01-20 04:29:00,161.0,High
2022-01-20 04:34:00,160.0,High
2022-01-20 04:39:00,154.0,High
2022-01-20 04:44:00,145.0,High
2022-01-20 04:49:00,136.0,Normal
2022-01-20 04:54:00,130.0,Normal
2022-01-20 04:59:00,126.0,Normal
2022-01-20 05:04:00,125.0,Normal
2022-01-20 05:09:00,128.0,Normal
2022-01-20 05:14:00,130.0,Normal
2022-01-20 05:19:00,130.0,Normal
2022-01-20 05:24:00,130.0,Normal
2022-01-20 05:29:00,128.0,Normal
2022-01-20 05:44:00,158.0,High
2022-01-20 05:49:00,166.0,High
2022-01-20 05:54:00,169.0,High
2022-01-20 05:59:00,166.0,High
2022-01-20 06:04:00,161.0,High
2022-01-20 06:09:00,162.0,High
2022-01-20 06:14:00,162.0,High
2022-01-20 06:19:00,160.0,High
2022-01-20 06:24:00,158.0,High
2022-01-20 06:29:00,158.0,High
2022-01-20 06:34:00,153.0,High
2022-01-20 06:39:00,146.0,High
2022-01-20 06:44:00,142.0,High
2022-01-20 06:49:00,137.0,Normal
2022-01-20 06:54:00,134.0,Normal
2022-01-20 06:59:00,136.0,Normal
2022-01-20 07:04:00,127.0,Normal
2022-01-20 07:09:00,118.0,Normal
2022-01-20 07:14:00,115.0,Normal
2022-01-20 07:19:00,111.0,Normal
2022-01-20 07:24:00,106.0,Normal
2022-01-20 07:29:00,111.0,Normal
2022-01-20 07:34:00,112.0,Normal
2022-01-20 07:39:00,107.0,Normal
2022-01-20 07:44:00,103.0,Normal
2022-01-20 07:49:00,100.0,Normal
2022-01-20 07:54:00,116.0,Normal
2022-01-20 07:59:00,118.0,Normal
2022-01-20 08:04:00,112.0,Normal
2022-01-20 08:09:00,113.0,Normal
2022-01-20 08:14:00,113.0,Normal
2022-01-20 08:19:00,116.0,Normal
2022-01-20 08:24:00,120.0,Normal
2022-01-20 08:29:00,119.0,Normal
2022-01-20 08:34:00,110.0,Normal
2022-01-20 08:39:00,107.0,Normal
2022-01-20 08:44:00,104.0,Normal
2022-01-20 08:49:00,104.0,Normal
2022-01-20 08:54:00,105.0,Normal
2022-01-20 08:59:00,107.0,Normal
2022-01-20 09:04:00,108.0,Normal
2022-01-20 09:09:00,104.0,Normal
2022-01-20 09:14:00,103.0,Normal
2022-01-20 09:19:00,104.0,Normal
2022-01-20 09:24:00,108.0,Normal
2022-01-20 09:29:00,112.0,Normal
2022-01-20 09:34:00,111.0,Normal
2022-01-20 09:39:00,113.0,Normal
2022-01-20 09:44:00,113.0,Normal
2022-01-20 09:49:00,104.0,Normal
2022-01-20 09:54:00,111.0,Normal
2022-01-20 09:59:00,125.0,Normal
2022-01-20 10:04:00,134.0,Normal
2022-01-20 10:09:00,136.0,Normal
2022-01-20 10:14:00,139.0,Normal
2022-01-20 10:19:00,146.0,High
2022-01-20 10:24:00,152.0,High
2022-01-20 10:29:00,164.0,High
2022-01-20 10:34:00,176.0,High
2022-01-20 10:39:00,176.0,High
2022-01-20 10:44:00,185.0,High
2022-01-20 10:49:00,194.0,High
2022-01-20 10:54:00,197.0,High
2022-01-20 10:59:00,190.0,High
2022-01-20 11:04:00,186.0,High
2022-01-20 11:09:00,199.0,High
2022-01-20 11:14:00,205.0,High
2022-01-20 11:19:00,206.0,High
2022-01-20 11:24:00,204.0,High
2022-01-20 11:29:00,204.0,High
2022-01-20 11:34:00,204.0,High
2022-01-20 11:39:00,203.0,High
2022-01-20 11:44:00,203.0,High
2022-01-20 11:49:00,201.0,High
2022-01-20 11:54:00,200.0,High
2022-01-20 11:59:00,212.0,High
2022-01-20 12:04:00,213.0,High
2022-01-20 12:09:00,210.0,High
2022-01-20 12:14:00,200.0,High
2022-01-20 12:19:00,203.0,High
2022-01-20 12:24:00,207.0,High
2022-01-20 12:29:00,197.0,High
2022-01-20 12:34:00,199.0,High
2022-01-20 12:39:00,198.0,High
2022-01-20 12:44:00,190.0,High
2022-01-20 12:49:00,180.0,High
2022-01-20 12:54:00,160.0,High
2022-01-20 12:59:00,159.0,High
2022-01-20 13:04:00,154.0,High
2022-01-20 13:09:00,165.0,High
2022-01-20 13:14:00,168.0,High
2022-01-20 13:19:00,168.0,High
2022-01-20 13:24:00,171.0,High
2022-01-20 13:29:00,173.0,High
2022-01-20 13:34:00,173.0,High
2022-01-20 13:39:00,168.0,High
2022-01-20 13:44:00,167.0,High
2022-01-20 13:49:00,174.0,High
2022-01-20 13:54:00,180.0,High
2022-01-20 13:59:00,187.0,High
2022-01-20 14:04:00,188.0,High
2022-01-20 14:09:00,180.0,High
2022-01-20 14:14:00,170.0,High
2022-01-20 14:19:00,165.0,High
2022-01-20 14:24:00,164.0,High
2022-01-20 14:29:00,165.0,High
2022-01-20 14:34:00,166.0,High
2022-01-20 14:39:00,163.0,High
2022-01-20 14:44:00,164.0,High
2022-01-20 14:49:00,166.0,High
2022-01-20 14:54:00,168.0,High
2022-01-20 14:59:00,171.0,High
2022-01-20 15:04:00,162.0,High
2022-01-20 15:09:00,158.0,High
2022-01-20 15:14:00,170.0,High
2022-01-20 15:19:00,171.0,High
2022-01-20 15:24:00,161.0,High
2022-01-20 15:29:00,160.0,High
2022-01-20 15:34:00,158.0,High
2022-01-20 15:39:00,155.0,High
2022-01-20 15:44:00,153.0,High
2022-01-20 15:49:00,151.0,High
2022-01-20 15:54:00,150.0,High
2022-01-20 15:59:00,159.0,High
2022-01-20 16:04:00,170.0,High
2022-01-20 16:09:00,181.0,High
2022-01-20 16:14:00,192.0,High
2022-01-20 16:19:00,182.0,High
2022-01-20 16:24:00,177.0,High
2022-01-20 16:29:00,189.0,High
2022-01-20 16:34:00,201.0,High
2022-01-20 16:39:00,213.0,High
2022-01-20 16:44:00,221.0,High
2022-01-20 16:49:00,224.0,High
2022-01-20 16:54:00,214.0,High
2022-01-20 16:59:00,203.0,High
2022-01-20 17:04:00,195.0,High
2022-01-20 17:09:00,191.0,High
2022-01-20 17:14:00,188.0,High
2022-01-20 17:19:00,187.0,High
2022-01-20 17:24:00,189.0,High
2022-01-20 17:29:00,190.0,High
2022-01-20 17:49:00,269.0,High
2022-01-20 17:54:00,277.0,High
2022-01-20 17:59:00,276.0,High
2022-01-20 18:04:00,275.0,High
2022-01-20 18:09:00,275.0,High
2022-01-20 18:14:00,279.0,High
2022-01-20 18:19:00,269.0,High
2022-01-20 18:24:00,255.0,High
2022-01-20 18:29:00,232.0,High
2022-01-20 18:34:00,243.0,High
2022-01-20 18:39:00,235.0,High
2022-01-20 18:44:00,217.0,High
2022-01-20 18:49:00,200.0,High
2022-01-20 18:54:00,192.0,High
2022-01-20 18:59:00,185.0,High
2022-01-20 19:04:00,179.0,High
2022-01-20 19:09:00,173.0,High
2022-01-20 19:14:00,171.0,High
2022-01-20 19:19:00,173.0,High
2022-01-20 19:24:00,171.0,High
2022-01-20 19:29:00,159.0,High
2022-01-20 19:34:00,142.0,High
2022-01-20 19:39:00,129.0,Normal
2022-01-20 19:44:00,118.0,Normal
2022-01-20 19:49:00,110.0,Normal
2022-01-20 19:54:00,106.0,Normal
2022-01-20 19:59:00,107.0,Normal
2022-01-20 20:04:00,111.0,Normal
2022-01-20 23:13:00,60.0,Low
2022-01-20 23:18:00,56.0,Low
2022-01-20 23:23:00,53.0,Low
2022-01-20 23:28:00,52.0,Low
2022-01-20 23:33:00,58.0,Low
2022-01-20 23:38:00,61.0,Low
2022-01-20 23:43:00,64.0,Low
2022-01-20 23:48:00,71.0,Normal
2022-01-20 23:53:00,79.0,Normal
2022-01-20 23:58:00,86.0,Normal
2022-01-21 00:03:00,89.0,Normal
2022-01-21 00:08:00,91.0,Normal
2022-01-21 00:13:00,92.0,Normal
2022-01-21 00:18:00,93.0,Normal
2022-01-21 00:23:00,93.0,Normal
2022-01-21 00:28:00,93.0,Normal
2022-01-21 00:33:00,93.0,Normal
2022-01-21 00:38:00,95.0,Normal
2022-01-21 00:43:00,96.0,Normal
2022-01-21 00:48:00,96.0,Normal
2022-01-21 00:53:00,97.0,Normal
2022-01-21 00:58:00,97.0,Normal
2022-01-21 01:03:00,98.0,Normal
2022-01-21 01:08:00,99.0,Normal
2022-01-21 01:13:00,101.0,Normal
2022-01-21 01:18:00,103.0,Normal
2022-01-21 01:23:00,103.0,Normal
2022-01-21 01:28:00,103.0,Normal
2022-01-21 01:33:00,103.0,Normal
2022-01-21 01:38:00,103.0,Normal
2022-01-21 01:43:00,102.0,Normal
2022-01-21 01:48:00,102.0,Normal
2022-01-21 01:53:00,102.0,Normal
2022-01-21 01:58:00,101.0,Normal
2022-01-21 02:03:00,100.0,Normal
2022-01-21 02:08:00,99.0,Normal
2022-01-21 02:13:00,97.0,Normal
2022-01-21 02:18:00,95.0,Normal
2022-01-21 02:23:00,95.0,Normal
2022-01-21 02:28:00,97.0,Normal
2022-01-21 02:33:00,99.0,Normal
2022-01-21 02:38:00,97.0,Normal
2022-01-21 02:43:00,92.0,Normal
2022-01-21 02:48:00,89.0,Normal
2022-01-21 02:53:00,85.0,Normal
2022-01-21 02:58:00,82.0,Normal
2022-01-21 03:03:00,78.0,Normal
2022-01-21 03:08:00,75.0,Normal
2022-01-21 03:13:00,71.0,Normal
2022-01-21 03:18:00,69.0,Low
2022-01-21 03:23:00,67.0,Low
2022-01-21 03:28:00,65.0,Low
2022-01-21 03:33:00,64.0,Low
2022-01-21 03:38:00,63.0,Low
2022-01-21 03:43:00,66.0,Low
2022-01-21 03:48:00,66.0,Low
2022-01-21 03:53:00,65.0,Low
2022-01-21 03:58:00,63.0,Low
2022-01-21 04:03:00,61.0,Low
2022-01-21 04:08:00,60.0,Low
2022-01-21 04:13:00,58.0,Low
2022-01-21 04:18:00,56.0,Low
2022-01-21 04:23:00,54.0,Low
2022-01-21 04:28:00,53.0,Low
2022-01-21 04:33:00,58.0,Low
2022-01-21 04:38:00,63.0,Low
2022-01-21 04:43:00,67.0,Low
2022-01-21 04:48:00,66.0,Low
2022-01-21 04:53:00,64.0,Low
2022-01-21 04:58:00,60.0,Low
2022-01-21 05:03:00,58.0,Low
2022-01-21 05:08:00,58.0,Low
2022-01-21 05:13:00,59.0,Low
2022-01-21 05:18:00,59.0,Low
2022-01-21 05:23:00,60.0,Low
2022-01-21 05:28:00,70.0,Normal
2022-01-21 05:33:00,84.0,Normal
2022-01-21 05:38:00,93.0,Normal
2022-01-21 05:43:00,106.0,Normal
2022-01-21 05:48:00,104.0,Normal
2022-01-21 05:53:00,103.0,Normal
2022-01-21 05:58:00,108.0,Normal
2022-01-21 06:03:00,113.0,Normal
2022-01-21 06:08:00,117.0,Normal
2022-01-21 06:13:00,120.0,Normal
2022-01-21 06:18:00,121.0,Normal
2022-01-21 06:23:00,125.0,Normal
2022-01-21 06:28:00,129.0,Normal
2022-01-21 06:33:00,130.0,Normal
2022-01-21 06:38:00,130.0,Normal
2022-01-21 06:43:00,126.0,Normal
2022-01-21 06:48:00,124.0,Normal
2022-01-21 06:53:00,121.0,Normal
2022-01-21 06:58:00,119.0,Normal
2022-01-21 07:03:00,118.0,Normal
2022-01-21 07:08:00,117.0,Normal
2022-01-21 07:13:00,123.0,Normal
2022-01-21 07:18:00,130.0,Normal
2022-01-21 07:23:00,129.0,Normal
2022-01-21 07:28:00,132.0,Normal
2022-01-21 07:33:00,133.0,Normal
2022-01-21 07:38:00,133.0,Normal
2022-01-21 07:43:00,135.0,Normal
2022-01-21 07:48:00,143.0,High
2022-01-21 07:53:00,151.0,High
2022-01-21 07:58:00,159.0,High
2022-01-21 08:03:00,161.0,High
2022-01-21 08:08:00,174.0,High
2022-01-21 08:13:00,173.0,High
2022-01-21 08:18:00,172.0,High
2022-01-21 08:23:00,174.0,High
2022-01-21 08:28:00,185.0,High
2022-01-21 08:33:00,197.0,High
2022-01-21 08:38:00,202.0,High
2022-01-21 08:43:00,216.0,High
2022-01-21 08:48:00,228.0,High
2022-01-21 08:53:00,236.0,High
2022-01-21 08:58:00,245.0,High
2022-01-21 09:03:00,246.0,High
2022-01-21 09:08:00,245.0,High
2022-01-21 09:13:00,246.0,High
2022-01-21 09:18:00,250.0,High
2022-01-21 09:23:00,249.0,High
2022-01-21 09:28:00,245.0,High
2022-01-21 09:33:00,234.0,High
2022-01-21 09:38:00,232.0,High
2022-01-21 09:43:00,229.0,High
2022-01-21 09:48:00,219.0,High
2022-01-21 09:53:00,214.0,High
2022-01-21 09:58:00,199.0,High
2022-01-21 10:03:00,183.0,High
2022-01-21 10:08:00,168.0,High
2022-01-21 10:13:00,154.0,High
2022-01-21 10:18:00,127.0,Normal
2022-01-21 10:23:00,114.0,Normal
2022-01-21 10:28:00,101.0,Normal
2022-01-21 10:33:00,91.0,Normal
2022-01-21 10:38:00,82.0,Normal
2022-01-21 10:43:00,74.0,Normal
2022-01-21 10:48:00,72.0,Normal
2022-01-21 10:53:00,69.0,Low
2022-01-21 10:58:00,65.0,Low
2022-01-21 11:03:00,64.0,Low
2022-01-21 11:08:00,64.0,Low
2022-01-21 11:13:00,62.0,Low
2022-01-21 11:18:00,64.0,Low
2022-01-21 11:23:00,72.0,Normal
2022-01-21 11:28:00,82.0,Normal
2022-01-21 11:33:00,93.0,Normal
2022-01-21 11:38:00,104.0,Normal
2022-01-21 11:43:00,113.0,Normal
2022-01-21 11:48:00,119.0,Normal
2022-01-21 11:53:00,126.0,Normal
2022-01-21 11:58:00,133.0,Normal
2022-01-21 12:03:00,136.0,Normal
2022-01-21 12:08:00,140.0,Normal
2022-01-21 12:13:00,143.0,High
2022-01-21 12:18:00,146.0,High
2022-01-21 12:23:00,152.0,High
2022-01-21 12:28:00,158.0,High
2022-01-21 12:33:00,163.0,High
2022-01-21 12:38:00,170.0,High
2022-01-21 12:43:00,175.0,High
2022-01-21 12:48:00,185.0,High
2022-01-21 12:53:00,192.0,High
2022-01-21 12:58:00,204.0,High
2022-01-21 13:03:00,210.0,High
2022-01-21 13:08:00,213.0,High
2022-01-21 13:13:00,216.0,High
2022-01-21 13:18:00,213.0,High
