timestamp,glucose_level,glucose_status
2022-01-23 11:22:00,164.0,High
2022-01-23 11:27:00,169.0,High
2022-01-23 11:32:00,171.0,High
2022-01-23 11:37:00,169.0,High
2022-01-23 11:42:00,170.0,High
2022-01-23 11:47:00,173.0,High
2022-01-23 11:52:00,176.0,High
2022-01-23 11:57:00,179.0,High
2022-01-23 12:02:00,179.0,High
2022-01-23 12:07:00,181.0,High
2022-01-23 12:12:00,187.0,High
2022-01-23 12:17:00,189.0,High
2022-01-23 12:22:00,191.0,High
2022-01-23 12:27:00,188.0,High
2022-01-23 12:32:00,187.0,High
2022-01-23 12:37:00,187.0,High
2022-01-23 12:42:00,187.0,High
2022-01-23 12:47:00,187.0,High
2022-01-23 12:52:00,193.0,High
2022-01-23 12:57:00,206.0,High
2022-01-23 13:02:00,220.0,High
2022-01-23 13:07:00,221.0,High
2022-01-23 13:12:00,217.0,High
2022-01-23 13:17:00,217.0,High
2022-01-23 13:22:00,215.0,High
2022-01-23 13:27:00,211.0,High
2022-01-23 13:32:00,209.0,High
2022-01-23 13:37:00,207.0,High
2022-01-23 13:42:00,205.0,High
2022-01-23 13:47:00,204.0,High
2022-01-23 13:52:00,205.0,High
2022-01-23 13:57:00,207.0,High
2022-01-23 14:02:00,209.0,High
2022-01-23 14:07:00,212.0,High
2022-01-23 14:12:00,221.0,High
2022-01-23 14:17:00,227.0,High
2022-01-23 14:22:00,233.0,High
2022-01-23 14:27:00,238.0,High
2022-01-23 14:32:00,243.0,High
2022-01-23 14:37:00,247.0,High
2022-01-23 14:42:00,247.0,High
2022-01-23 14:47:00,249.0,High
2022-01-23 14:52:00,250.0,High
2022-01-23 14:57:00,248.0,High
2022-01-23 15:02:00,245.0,High
2022-01-23 15:07:00,243.0,High
2022-01-23 15:12:00,243.0,High
2022-01-23 15:17:00,242.0,High
2022-01-23 15:22:00,237.0,High
2022-01-23 15:27:00,224.0,High
2022-01-23 15:32:00,216.0,High
2022-01-23 15:37:00,211.0,High
2022-01-23 15:42:00,207.0,High
2022-01-23 15:47:00,203.0,High
2022-01-23 15:52:00,201.0,High
2022-01-23 15:57:00,200.0,High
2022-01-23 16:02:00,199.0,High
2022-01-23 16:07:00,197.0,High
2022-01-23 16:12:00,201.0,High
2022-01-23 16:17:00,203.0,High
2022-01-23 16:22:00,203.0,High
2022-01-23 16:27:00,195.0,High
2022-01-23 16:32:00,193.0,High
2022-01-23 16:37:00,190.0,High
2022-01-23 16:42:00,184.0,High
2022-01-23 16:47:00,185.0,High
2022-01-23 16:52:00,184.0,High
2022-01-23 16:57:00,184.0,High
2022-01-23 17:02:00,187.0,High
2022-01-23 17:07:00,189.0,High
2022-01-23 17:12:00,190.0,High
2022-01-23 17:17:00,193.0,High
2022-01-23 17:22:00,196.0,High
2022-01-23 17:27:00,198.0,High
2022-01-23 17:32:00,195.0,High
2022-01-23 17:37:00,194.0,High
2022-01-23 17:42:00,191.0,High
2022-01-23 17:47:00,190.0,High
2022-01-23 17:52:00,185.0,High
2022-01-23 17:57:00,180.0,High
2022-01-23 18:02:00,179.0,High
2022-01-23 18:07:00,180.0,High
2022-01-23 18:12:00,178.0,High
2022-01-23 18:17:00,177.0,High
2022-01-23 18:22:00,175.0,High
2022-01-23 18:27:00,173.0,High
2022-01-23 18:32:00,170.0,High
2022-01-23 18:37:00,165.0,High
2022-01-23 18:42:00,157.0,High
2022-01-23 18:47:00,150.0,High
2022-01-23 18:52:00,145.0,High
2022-01-23 18:57:00,142.0,High
2022-01-23 19:02:00,141.0,High
2022-01-23 19:07:00,142.0,High
2022-01-23 19:12:00,143.0,High
2022-01-23 19:17:00,145.0,High
2022-01-23 19:22:00,146.0,High
2022-01-23 19:27:00,149.0,High
2022-01-23 19:32:00,148.0,High
2022-01-23 19:37:00,144.0,High
2022-01-23 19:42:00,141.0,High
2022-01-23 19:47:00,142.0,High
2022-01-23 19:52:00,147.0,High
2022-01-23 19:57:00,147.0,High
2022-01-23 20:02:00,145.0,High
2022-01-23 20:07:00,149.0,High
2022-01-23 20:12:00,155.0,High
2022-01-23 20:32:00,197.0,High
2022-01-23 20:37:00,200.0,High
2022-01-23 20:42:00,201.0,High
2022-01-23 20:47:00,199.0,High
2022-01-23 20:52:00,196.0,High
2022-01-23 20:57:00,193.0,High
2022-01-23 21:02:00,190.0,High
2022-01-23 21:07:00,186.0,High
2022-01-23 21:12:00,181.0,High
2022-01-23 21:17:00,176.0,High
2022-01-23 21:22:00,172.0,High
2022-01-23 21:27:00,170.0,High
2022-01-23 21:32:00,168.0,High
2022-01-23 21:37:00,165.0,High
2022-01-23 21:42:00,168.0,High
2022-01-23 21:47:00,164.0,High
2022-01-23 21:52:00,156.0,High
2022-01-23 21:57:00,150.0,High
2022-01-23 22:02:00,145.0,High
2022-01-23 22:07:00,142.0,High
2022-01-23 22:12:00,141.0,High
2022-01-23 22:17:00,143.0,High
2022-01-23 22:22:00,148.0,High
2022-01-23 22:27:00,151.0,High
2022-01-23 22:32:00,153.0,High
2022-01-23 22:37:00,153.0,High
2022-01-23 22:42:00,153.0,High
2022-01-23 22:47:00,153.0,High
2022-01-23 22:52:00,152.0,High
2022-01-23 22:57:00,150.0,High
2022-01-23 23:02:00,147.0,High
2022-01-23 23:07:00,144.0,High
2022-01-23 23:12:00,139.0,Normal
2022-01-23 23:17:00,135.0,Normal
2022-01-23 23:22:00,133.0,Normal
2022-01-23 23:27:00,131.0,Normal
2022-01-23 23:32:00,129.0,Normal
2022-01-23 23:37:00,126.0,Normal
2022-01-23 23:42:00,122.0,Normal
2022-01-23 23:47:00,117.0,Normal
2022-01-23 23:52:00,112.0,Normal
2022-01-23 23:57:00,106.0,Normal
2022-01-24 00:02:00,100.0,Normal
2022-01-24 00:07:00,95.0,Normal
2022-01-24 00:12:00,89.0,Normal
2022-01-24 00:17:00,84.0,Normal
2022-01-24 00:22:00,80.0,Normal
2022-01-24 00:27:00,76.0,Normal
2022-01-24 00:32:00,73.0,Normal
2022-01-24 00:37:00,69.0,Low
2022-01-24 00:42:00,66.0,Low
2022-01-24 00:47:00,65.0,Low
2022-01-24 00:52:00,64.0,Low
2022-01-24 00:57:00,63.0,Low
2022-01-24 01:02:00,62.0,Low
2022-01-24 01:07:00,61.0,Low
2022-01-24 01:12:00,60.0,Low
2022-01-24 01:17:00,59.0,Low
2022-01-24 01:22:00,59.0,Low
2022-01-24 01:27:00,58.0,Low
2022-01-24 01:32:00,58.0,Low
2022-01-24 01:37:00,57.0,Low
2022-01-24 01:42:00,56.0,Low
2022-01-24 01:47:00,56.0,Low
2022-01-24 01:52:00,56.0,Low
2022-01-24 01:57:00,56.0,Low
2022-01-24 02:02:00,58.0,Low
2022-01-24 02:07:00,61.0,Low
2022-01-24 02:12:00,63.0,Low
2022-01-24 02:17:00,67.0,Low
2022-01-24 02:22:00,71.0,Normal
2022-01-24 02:27:00,73.0,Normal
2022-01-24 02:32:00,74.0,Normal
2022-01-24 02:37:00,76.0,Normal
2022-01-24 02:42:00,79.0,Normal
2022-01-24 02:47:00,82.0,Normal
2022-01-24 02:52:00,86.0,Normal
2022-01-24 02:57:00,92.0,Normal
2022-01-24 03:02:00,97.0,Normal
2022-01-24 03:07:00,101.0,Normal
2022-01-24 03:12:00,106.0,Normal
2022-01-24 03:17:00,110.0,Normal
2022-01-24 03:22:00,113.0,Normal
2022-01-24 03:27:00,117.0,Normal
2022-01-24 03:32:00,122.0,Normal
2022-01-24 03:37:00,128.0,Normal
2022-01-24 03:42:00,133.0,Normal
2022-01-24 03:47:00,138.0,Normal
2022-01-24 03:52:00,143.0,High
2022-01-24 03:57:00,148.0,High
2022-01-24 04:02:00,152.0,High
2022-01-24 04:07:00,157.0,High
2022-01-24 04:12:00,161.0,High
2022-01-24 04:17:00,165.0,High
2022-01-24 04:22:00,170.0,High
2022-01-24 04:27:00,172.0,High
2022-01-24 04:32:00,176.0,High
2022-01-24 04:37:00,183.0,High
2022-01-24 04:42:00,192.0,High
2022-01-24 04:47:00,205.0,High
2022-01-24 04:52:00,210.0,High
2022-01-24 04:57:00,208.0,High
2022-01-24 05:02:00,224.0,High
2022-01-24 05:07:00,244.0,High
2022-01-24 05:12:00,263.0,High
2022-01-24 05:17:00,279.0,High
2022-01-24 05:22:00,298.0,High
2022-01-24 05:27:00,314.0,High
2022-01-24 05:32:00,334.0,High
2022-01-24 05:37:00,351.0,High
2022-01-24 05:42:00,359.0,High
2022-01-24 05:47:00,362.0,High
2022-01-24 05:52:00,364.0,High
2022-01-24 05:57:00,370.0,High
2022-01-24 06:02:00,378.0,High
2022-01-24 06:07:00,386.0,High
2022-01-24 06:12:00,393.0,High
2022-01-24 06:17:00,400.0,High
2022-01-24 06:22:00,400.0,High
2022-01-24 06:27:00,400.0,High
2022-01-24 06:32:00,400.0,High
2022-01-24 06:37:00,400.0,High
2022-01-24 06:42:00,400.0,High
2022-01-24 06:47:00,400.0,High
2022-01-24 06:52:00,400.0,High
2022-01-24 06:57:00,400.0,High
2022-01-24 07:02:00,400.0,High
2022-01-24 07:07:00,400.0,High
2022-01-24 07:12:00,400.0,High
2022-01-24 07:17:00,400.0,High
2022-01-24 07:22:00,400.0,High
2022-01-24 07:27:00,400.0,High
2022-01-24 07:32:00,400.0,High
2022-01-24 07:37:00,400.0,High
2022-01-24 07:42:00,400.0,High
2022-01-24 07:47:00,400.0,High
2022-01-24 07:52:00,400.0,High
2022-01-24 07:57:00,400.0,High
2022-01-24 08:02:00,400.0,High
2022-01-24 08:07:00,400.0,High
2022-01-24 08:12:00,400.0,High
2022-01-24 08:17:00,400.0,High
2022-01-24 08:22:00,400.0,High
2022-01-24 08:27:00,400.0,High
2022-01-24 08:32:00,400.0,High
2022-01-24 08:37:00,400.0,High
2022-01-24 08:42:00,400.0,High
2022-01-24 08:47:00,400.0,High
2022-01-24 08:52:00,400.0,High
2022-01-24 08:57:00,398.0,High
2022-01-24 09:02:00,392.0,High
2022-01-24 09:07:00,386.0,High
2022-01-24 09:12:00,383.0,High
2022-01-24 09:17:00,380.0,High
2022-01-24 09:22:00,374.0,High
2022-01-24 09:27:00,371.0,High
2022-01-24 09:32:00,368.0,High
2022-01-24 09:37:00,361.0,High
2022-01-24 09:42:00,351.0,High
2022-01-24 09:47:00,352.0,High
2022-01-24 09:52:00,350.0,High
2022-01-24 09:57:00,339.0,High
2022-01-24 10:02:00,332.0,High
2022-01-24 10:07:00,328.0,High
2022-01-24 10:12:00,330.0,High
2022-01-24 10:17:00,334.0,High
2022-01-24 10:22:00,336.0,High
2022-01-24 10:27:00,332.0,High
2022-01-24 10:32:00,324.0,High
2022-01-24 10:37:00,316.0,High
2022-01-24 10:42:00,311.0,High
2022-01-24 10:47:00,307.0,High
2022-01-24 10:52:00,305.0,High
2022-01-24 10:57:00,304.0,High
2022-01-24 11:02:00,301.0,High
2022-01-24 11:07:00,294.0,High
2022-01-24 11:12:00,289.0,High
2022-01-24 11:17:00,290.0,High
2022-01-24 11:22:00,292.0,High
2022-01-24 11:27:00,297.0,High
2022-01-24 11:32:00,300.0,High
2022-01-24 11:37:00,303.0,High
2022-01-24 11:42:00,304.0,High
2022-01-24 11:47:00,305.0,High
2022-01-24 11:52:00,301.0,High
2022-01-24 11:57:00,295.0,High
2022-01-24 12:02:00,293.0,High
2022-01-24 12:07:00,287.0,High
2022-01-24 12:12:00,280.0,High
2022-01-24 12:17:00,271.0,High
2022-01-24 12:22:00,260.0,High
2022-01-24 12:27:00,252.0,High
2022-01-24 12:32:00,243.0,High
2022-01-24 12:37:00,235.0,High
2022-01-24 12:42:00,226.0,High
2022-01-24 12:47:00,221.0,High
2022-01-24 12:52:00,214.0,High
2022-01-24 12:57:00,210.0,High
2022-01-24 13:02:00,206.0,High
2022-01-24 13:07:00,203.0,High
2022-01-24 13:12:00,200.0,High
2022-01-24 13:17:00,194.0,High
2022-01-24 13:22:00,187.0,High
2022-01-24 13:27:00,182.0,High
2022-01-24 13:32:00,179.0,High
2022-01-24 13:37:00,173.0,High
2022-01-24 13:42:00,165.0,High
2022-01-24 13:47:00,159.0,High
2022-01-24 13:52:00,155.0,High
2022-01-24 13:57:00,151.0,High
2022-01-24 14:02:00,150.0,High
2022-01-24 14:07:00,153.0,High
2022-01-24 14:12:00,153.0,High
2022-01-24 14:17:00,154.0,High
2022-01-24 14:22:00,156.0,High
2022-01-24 14:27:00,156.0,High
2022-01-24 14:32:00,157.0,High
2022-01-24 14:37:00,159.0,High
2022-01-24 14:42:00,161.0,High
2022-01-24 14:47:00,160.0,High
2022-01-24 14:52:00,162.0,High
2022-01-24 14:57:00,164.0,High
2022-01-24 15:02:00,165.0,High
2022-01-24 15:07:00,166.0,High
2022-01-24 15:12:00,166.0,High
2022-01-24 15:17:00,168.0,High
2022-01-24 15:22:00,170.0,High
2022-01-24 15:27:00,172.0,High
2022-01-24 15:32:00,168.0,High
2022-01-24 15:37:00,168.0,High
2022-01-24 15:42:00,171.0,High
2022-01-24 15:47:00,172.0,High
2022-01-24 15:52:00,172.0,High
2022-01-24 15:57:00,174.0,High
2022-01-24 16:02:00,177.0,High
2022-01-24 16:07:00,183.0,High
2022-01-24 16:12:00,192.0,High
2022-01-24 16:17:00,202.0,High
2022-01-24 16:22:00,213.0,High
2022-01-24 16:27:00,219.0,High
2022-01-24 16:32:00,220.0,High
2022-01-24 16:37:00,222.0,High
2022-01-24 17:57:00,164.0,High
2022-01-24 18:02:00,164.0,High
2022-01-24 18:07:00,160.0,High
2022-01-24 18:12:00,159.0,High
2022-01-24 18:17:00,158.0,High
2022-01-24 18:22:00,164.0,High
2022-01-24 18:27:00,173.0,High
2022-01-24 18:32:00,172.0,High
2022-01-24 18:37:00,168.0,High
2022-01-24 18:42:00,169.0,High
2022-01-24 18:47:00,167.0,High
2022-01-24 18:52:00,166.0,High
2022-01-24 18:57:00,169.0,High
2022-01-24 19:02:00,172.0,High
2022-01-24 19:07:00,175.0,High
2022-01-24 19:12:00,178.0,High
2022-01-24 19:17:00,179.0,High
2022-01-24 19:22:00,179.0,High
2022-01-24 19:27:00,173.0,High
2022-01-24 19:32:00,165.0,High
2022-01-24 19:37:00,161.0,High
2022-01-24 19:42:00,155.0,High
2022-01-24 19:47:00,150.0,High
2022-01-24 19:52:00,145.0,High
2022-01-24 19:57:00,137.0,Normal
2022-01-24 20:02:00,132.0,Normal
2022-01-24 20:07:00,127.0,Normal
2022-01-24 20:12:00,122.0,Normal
2022-01-24 20:17:00,117.0,Normal
2022-01-24 20:22:00,108.0,Normal
2022-01-24 20:27:00,106.0,Normal
2022-01-24 20:32:00,108.0,Normal
2022-01-24 20:37:00,109.0,Normal
2022-01-24 20:42:00,112.0,Normal
2022-01-24 20:47:00,114.0,Normal
2022-01-24 20:52:00,114.0,Normal
2022-01-24 20:57:00,113.0,Normal
2022-01-24 21:02:00,116.0,Normal
2022-01-24 21:07:00,117.0,Normal
2022-01-24 21:12:00,115.0,Normal
2022-01-24 21:17:00,113.0,Normal
2022-01-24 21:22:00,112.0,Normal
2022-01-24 21:27:00,109.0,Normal
2022-01-24 21:32:00,105.0,Normal
2022-01-24 21:37:00,103.0,Normal
2022-01-24 21:42:00,104.0,Normal
2022-01-24 21:47:00,105.0,Normal
2022-01-24 21:52:00,105.0,Normal
2022-01-24 21:57:00,103.0,Normal
2022-01-24 22:02:00,101.0,Normal
2022-01-24 22:07:00,102.0,Normal
2022-01-24 22:12:00,102.0,Normal
2022-01-24 22:17:00,100.0,Normal
2022-01-24 22:22:00,99.0,Normal
2022-01-24 22:27:00,99.0,Normal
2022-01-24 22:32:00,103.0,Normal
2022-01-24 22:37:00,107.0,Normal
2022-01-24 22:42:00,115.0,Normal
2022-01-24 22:47:00,122.0,Normal
2022-01-24 22:52:00,128.0,Normal
2022-01-24 22:57:00,135.0,Normal
2022-01-24 23:02:00,141.0,High
2022-01-24 23:07:00,144.0,High
2022-01-24 23:12:00,146.0,High
2022-01-24 23:17:00,147.0,High
2022-01-24 23:22:00,148.0,High
2022-01-24 23:27:00,148.0,High
2022-01-24 23:32:00,147.0,High
2022-01-24 23:37:00,147.0,High
2022-01-24 23:42:00,147.0,High
2022-01-24 23:47:00,148.0,High
2022-01-24 23:52:00,148.0,High
2022-01-24 23:57:00,149.0,High
2022-01-25 00:02:00,148.0,High
2022-01-25 00:07:00,145.0,High
2022-01-25 00:12:00,144.0,High
2022-01-25 00:17:00,144.0,High
2022-01-25 00:22:00,145.0,High
2022-01-25 00:27:00,146.0,High
2022-01-25 00:32:00,147.0,High
2022-01-25 00:37:00,148.0,High
2022-01-25 00:42:00,148.0,High
2022-01-25 00:47:00,149.0,High
2022-01-25 00:52:00,150.0,High
2022-01-25 00:57:00,151.0,High
2022-01-25 01:02:00,152.0,High
2022-01-25 01:07:00,153.0,High
2022-01-25 01:12:00,153.0,High
2022-01-25 01:17:00,154.0,High
2022-01-25 01:22:00,155.0,High
2022-01-25 01:27:00,154.0,High
2022-01-25 01:32:00,154.0,High
2022-01-25 01:37:00,154.0,High
2022-01-25 01:42:00,156.0,High
2022-01-25 01:47:00,157.0,High
2022-01-25 01:52:00,157.0,High
2022-01-25 01:57:00,157.0,High
2022-01-25 02:02:00,158.0,High
2022-01-25 02:07:00,158.0,High
2022-01-25 02:12:00,158.0,High
2022-01-25 02:17:00,159.0,High
2022-01-25 02:22:00,159.0,High
2022-01-25 02:27:00,159.0,High
2022-01-25 02:32:00,160.0,High
2022-01-25 02:37:00,161.0,High
2022-01-25 02:42:00,161.0,High
2022-01-25 02:47:00,161.0,High
2022-01-25 02:52:00,162.0,High
2022-01-25 02:57:00,162.0,High
2022-01-25 03:02:00,162.0,High
2022-01-25 03:07:00,163.0,High
2022-01-25 03:12:00,163.0,High
2022-01-25 03:17:00,161.0,High
2022-01-25 03:22:00,162.0,High
2022-01-25 03:27:00,163.0,High
2022-01-25 03:32:00,164.0,High
2022-01-25 03:37:00,167.0,High
2022-01-25 03:42:00,169.0,High
2022-01-25 03:47:00,171.0,High
2022-01-25 03:52:00,174.0,High
2022-01-25 03:57:00,175.0,High
2022-01-25 04:02:00,176.0,High
2022-01-25 04:07:00,177.0,High
2022-01-25 04:12:00,179.0,High
2022-01-25 04:17:00,180.0,High
2022-01-25 04:22:00,181.0,High
2022-01-25 04:27:00,181.0,High
2022-01-25 04:32:00,182.0,High
2022-01-25 04:37:00,183.0,High
2022-01-25 04:42:00,184.0,High
2022-01-25 04:47:00,185.0,High
2022-01-25 04:52:00,186.0,High
2022-01-25 04:57:00,188.0,High
2022-01-25 05:02:00,188.0,High
2022-01-25 05:07:00,190.0,High
2022-01-25 05:12:00,191.0,High
2022-01-25 05:17:00,193.0,High
2022-01-25 05:22:00,195.0,High
2022-01-25 05:27:00,195.0,High
2022-01-25 05:32:00,197.0,High
2022-01-25 05:37:00,205.0,High
2022-01-25 05:42:00,216.0,High
2022-01-25 05:47:00,202.0,High
2022-01-25 05:52:00,210.0,High
2022-01-25 05:57:00,217.0,High
2022-01-25 06:02:00,223.0,High
2022-01-25 06:07:00,227.0,High
2022-01-25 06:12:00,231.0,High
2022-01-25 06:17:00,233.0,High
2022-01-25 06:22:00,235.0,High
2022-01-25 06:27:00,239.0,High
2022-01-25 06:32:00,245.0,High
2022-01-25 06:37:00,248.0,High
2022-01-25 06:42:00,251.0,High
2022-01-25 06:47:00,255.0,High
2022-01-25 06:52:00,257.0,High
2022-01-25 06:57:00,256.0,High
2022-01-25 07:02:00,253.0,High
2022-01-25 07:07:00,249.0,High
2022-01-25 07:12:00,249.0,High
2022-01-25 07:17:00,251.0,High
2022-01-25 07:22:00,251.0,High
2022-01-25 07:27:00,249.0,High
2022-01-25 07:32:00,249.0,High
2022-01-25 07:37:00,246.0,High
2022-01-25 07:42:00,243.0,High
2022-01-25 07:47:00,241.0,High
2022-01-25 07:52:00,239.0,High
2022-01-25 07:57:00,239.0,High
2022-01-25 08:02:00,236.0,High
2022-01-25 08:07:00,233.0,High
2022-01-25 08:12:00,234.0,High
2022-01-25 08:17:00,231.0,High
2022-01-25 08:22:00,228.0,High
2022-01-25 08:27:00,226.0,High
2022-01-25 08:32:00,223.0,High
2022-01-25 08:37:00,218.0,High
2022-01-25 08:42:00,212.0,High
2022-01-25 08:47:00,208.0,High
2022-01-25 08:52:00,209.0,High
2022-01-25 08:57:00,209.0,High
2022-01-25 09:02:00,208.0,High
2022-01-25 09:07:00,208.0,High
2022-01-25 09:12:00,209.0,High
2022-01-25 09:17:00,209.0,High
2022-01-25 09:22:00,211.0,High
2022-01-25 09:27:00,214.0,High
2022-01-25 09:32:00,213.0,High
2022-01-25 09:37:00,213.0,High
2022-01-25 09:42:00,211.0,High
2022-01-25 09:47:00,210.0,High
2022-01-25 09:52:00,210.0,High
2022-01-25 09:57:00,209.0,High
2022-01-25 10:02:00,203.0,High
2022-01-25 10:07:00,200.0,High
2022-01-25 10:12:00,198.0,High
2022-01-25 10:17:00,199.0,High
2022-01-25 10:22:00,201.0,High
2022-01-25 10:27:00,200.0,High
2022-01-25 10:32:00,200.0,High
2022-01-25 10:37:00,197.0,High
2022-01-25 10:42:00,196.0,High
2022-01-25 10:47:00,196.0,High
2022-01-25 10:52:00,196.0,High
2022-01-25 10:57:00,195.0,High
2022-01-25 11:02:00,194.0,High
2022-01-25 11:07:00,192.0,High
2022-01-25 11:12:00,190.0,High
2022-01-25 11:17:00,187.0,High
2022-01-25 11:22:00,184.0,High
2022-01-25 11:27:00,180.0,High
2022-01-25 11:32:00,176.0,High
2022-01-25 11:37:00,174.0,High
2022-01-25 11:42:00,173.0,High
2022-01-25 11:47:00,172.0,High
2022-01-25 11:52:00,171.0,High
2022-01-25 11:57:00,167.0,High
2022-01-25 12:02:00,164.0,High
2022-01-25 12:07:00,162.0,High
2022-01-25 12:12:00,162.0,High
2022-01-25 12:17:00,163.0,High
2022-01-25 12:22:00,158.0,High
2022-01-25 12:27:00,156.0,High
2022-01-25 12:32:00,156.0,High
2022-01-25 12:37:00,156.0,High
2022-01-25 12:42:00,156.0,High
2022-01-25 12:47:00,157.0,High
2022-01-25 12:52:00,154.0,High
2022-01-25 12:57:00,152.0,High
2022-01-25 13:02:00,152.0,High
2022-01-25 13:07:00,153.0,High
2022-01-25 13:12:00,158.0,High
2022-01-25 13:17:00,163.0,High
2022-01-25 13:22:00,166.0,High
2022-01-25 13:27:00,167.0,High
2022-01-25 13:32:00,172.0,High
2022-01-25 13:37:00,174.0,High
2022-01-25 13:42:00,174.0,High
2022-01-25 13:47:00,175.0,High
2022-01-25 13:52:00,177.0,High
2022-01-25 13:57:00,176.0,High
2022-01-25 14:02:00,174.0,High
2022-01-25 14:07:00,170.0,High
2022-01-25 14:12:00,168.0,High
2022-01-25 14:17:00,168.0,High
2022-01-25 14:22:00,168.0,High
2022-01-25 14:27:00,168.0,High
2022-01-25 14:32:00,166.0,High
2022-01-25 14:37:00,164.0,High
2022-01-25 14:42:00,164.0,High
2022-01-25 14:47:00,165.0,High
2022-01-25 14:52:00,165.0,High
2022-01-25 14:57:00,164.0,High
2022-01-25 15:02:00,165.0,High
2022-01-25 15:07:00,162.0,High
2022-01-25 15:12:00,160.0,High
2022-01-25 15:17:00,159.0,High
2022-01-25 15:22:00,157.0,High
2022-01-25 15:27:00,157.0,High
2022-01-25 15:32:00,154.0,High
2022-01-25 15:37:00,152.0,High
2022-01-25 15:42:00,152.0,High
2022-01-25 15:47:00,149.0,High
2022-01-25 15:52:00,145.0,High
2022-01-25 15:57:00,143.0,High
2022-01-25 16:02:00,141.0,High
2022-01-25 16:07:00,138.0,Normal
2022-01-25 16:12:00,137.0,Normal
2022-01-25 16:17:00,139.0,Normal
2022-01-25 16:22:00,138.0,Normal
2022-01-25 16:27:00,137.0,Normal
2022-01-25 16:32:00,133.0,Normal
2022-01-25 16:37:00,129.0,Normal
2022-01-25 16:42:00,127.0,Normal
2022-01-25 16:47:00,124.0,Normal
2022-01-25 16:52:00,121.0,Normal
2022-01-25 16:57:00,121.0,Normal
2022-01-25 17:02:00,121.0,Normal
2022-01-25 17:07:00,119.0,Normal
2022-01-25 17:12:00,118.0,Normal
2022-01-25 17:17:00,117.0,Normal
2022-01-25 17:22:00,115.0,Normal
2022-01-25 17:27:00,113.0,Normal
2022-01-25 18:57:00,122.0,Normal
2022-01-25 19:02:00,129.0,Normal
2022-01-25 19:07:00,133.0,Normal
2022-01-25 19:12:00,135.0,Normal
2022-01-25 19:17:00,138.0,Normal
2022-01-25 19:22:00,141.0,High
2022-01-25 19:27:00,142.0,High
2022-01-25 19:32:00,143.0,High
2022-01-25 19:37:00,144.0,High
2022-01-25 19:42:00,144.0,High
2022-01-25 19:47:00,145.0,High
2022-01-25 19:52:00,146.0,High
2022-01-25 19:57:00,148.0,High
2022-01-25 20:02:00,151.0,High
2022-01-25 20:07:00,152.0,High
2022-01-25 20:12:00,154.0,High
2022-01-25 20:17:00,155.0,High
2022-01-25 20:22:00,154.0,High
2022-01-25 20:27:00,153.0,High
2022-01-25 20:32:00,153.0,High
2022-01-25 20:37:00,156.0,High
2022-01-25 20:42:00,161.0,High
2022-01-25 20:47:00,169.0,High
2022-01-25 20:52:00,180.0,High
2022-01-25 20:57:00,192.0,High
2022-01-25 21:02:00,204.0,High
2022-01-25 21:07:00,214.0,High
2022-01-25 21:12:00,224.0,High
2022-01-25 21:17:00,233.0,High
2022-01-25 21:22:00,243.0,High
2022-01-25 21:27:00,251.0,High
2022-01-25 21:32:00,259.0,High
2022-01-25 21:37:00,265.0,High
2022-01-25 21:42:00,269.0,High
2022-01-25 21:47:00,276.0,High
2022-01-25 21:52:00,282.0,High
2022-01-25 21:57:00,288.0,High
2022-01-25 22:02:00,294.0,High
2022-01-25 22:07:00,299.0,High
2022-01-25 22:12:00,303.0,High
2022-01-25 22:17:00,304.0,High
2022-01-25 22:22:00,302.0,High
2022-01-25 22:27:00,300.0,High
2022-01-25 22:32:00,296.0,High
2022-01-25 22:37:00,291.0,High
2022-01-25 22:42:00,283.0,High
2022-01-25 22:47:00,273.0,High
2022-01-25 22:52:00,264.0,High
2022-01-25 22:57:00,257.0,High
2022-01-25 23:02:00,251.0,High
2022-01-25 23:07:00,244.0,High
2022-01-25 23:12:00,238.0,High
2022-01-25 23:17:00,233.0,High
2022-01-25 23:22:00,227.0,High
2022-01-25 23:27:00,220.0,High
2022-01-25 23:32:00,212.0,High
2022-01-25 23:37:00,210.0,High
2022-01-25 23:42:00,205.0,High
2022-01-25 23:47:00,200.0,High
2022-01-25 23:52:00,194.0,High
2022-01-25 23:57:00,184.0,High
2022-01-26 00:02:00,173.0,High
2022-01-26 00:07:00,165.0,High
2022-01-26 00:12:00,159.0,High
2022-01-26 00:17:00,157.0,High
2022-01-26 00:22:00,155.0,High
2022-01-26 00:27:00,155.0,High
2022-01-26 00:32:00,159.0,High
2022-01-26 00:37:00,164.0,High
2022-01-26 00:42:00,166.0,High
2022-01-26 00:47:00,166.0,High
2022-01-26 00:52:00,162.0,High
2022-01-26 00:57:00,158.0,High
2022-01-26 01:02:00,153.0,High
2022-01-26 01:07:00,147.0,High
2022-01-26 01:12:00,141.0,High
2022-01-26 01:17:00,136.0,Normal
2022-01-26 01:22:00,131.0,Normal
2022-01-26 01:27:00,126.0,Normal
2022-01-26 01:32:00,121.0,Normal
2022-01-26 01:37:00,117.0,Normal
2022-01-26 01:42:00,112.0,Normal
2022-01-26 01:47:00,108.0,Normal
2022-01-26 01:52:00,104.0,Normal
2022-01-26 01:57:00,100.0,Normal
2022-01-26 02:02:00,97.0,Normal
2022-01-26 02:07:00,94.0,Normal
2022-01-26 02:12:00,91.0,Normal
2022-01-26 02:17:00,88.0,Normal
2022-01-26 02:22:00,85.0,Normal
2022-01-26 02:27:00,82.0,Normal
